titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
¿Dónde No Hay Clases Mañana 15 de Mayo 2025 por Paro CNTE por Día del Maestro? Lista de Estados,N+,Hace 5 meses,https://www.nmas.com.mx/nacional/donde-no-hay-clases-hoy-15-de-mayo-2025-mega-paro-cnte-dia-maestro-lista-estados/&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQIBRAC&usg=AOvVaw0u37YRzgtdvIQxYf8kHDmj,True,True,False,False,1.0,['CNTE'],Celebración del Día del Maestro y demandas relacionadas con la educación.,,"Se trata de un paro de labores programado que implica la suspensión de clases en varias entidades, lo que cumple con la definición de un paro docente verdadero.","El 15 de mayo de 2025, se llevará a cabo un paro de labores por parte de la CNTE, afectando a al menos 200 mil maestros y la suspensión de clases en varias entidades.",2025-05-15,paro docente,"{'pais': 'México', 'ciudad': None, 'localidades': None}","Se estima que al menos 200 mil maestros afiliados a la CNTE realizarán un paro de labores el 15 de mayo. Por esta razón, es probable que en varias entidades...",suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
OFICIAL: SEP responde a si hay clases o no el 15 de mayo por paro de nacional de maestros,ADN 40,Hace 5 meses,https://www.adn40.mx/mexico/2025-05-14/paro-nacional-maestros-en-que-estados-sep-suspende-clases-este-15-mayo&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQICBAC&usg=AOvVaw1vp_LBAxW7sbHzjNkcplVo,True,True,False,True,,[],No se especifican las demandas principales en el texto proporcionado.,,"Se menciona que miles de docentes se unirán al paro nacional, lo que implica la suspensión de clases programadas.","El 15 de mayo se llevará a cabo un paro nacional de maestros, lo que resultará en la suspensión de clases.",2023-05-15,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",SEP suspende clases? Miles de docentes de unirán al paro nacional y la megamarcha de maestros este 15 de mayo; esto se sabe del megapuente.,suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
Confirmado SEP suspende clases el viernes 16 de mayo y se arma el megapuente,La Verdad Noticias,Hace 5 meses,https://laverdadnoticias.com/mexico/confirmado-sep-suspende-clases-el-viernes-16-de-mayo-y-se-arma-el-megapuente-20250514&ved=2ahUKEwitotWboduQAxXGLDQIHdoKFZ8QxfQBegQICRAC&usg=AOvVaw1mDhcycF-3WtW4ytLnMPSp,False,False,False,False,,[],No se especifican demandas relacionadas con la educación.,,"No se menciona una suspensión de clases programadas, solo se habla de protestas y manifestaciones.","La noticia reporta sobre protestas en Michoacán, pero no se menciona un paro docente ni suspensión de clases.",,protesta,"{'pais': 'México', 'ciudad': 'Michoacán'}","La suspensión de clases por el Día del Maestro se alargará para los alumnos de estos estados del país, tras ajustes al calendario escolar de la SEP.",suspensión de clases por paro docente 2024,2025-11-05 09:51:00,media
Fecode anuncia paro nacional de maestros por 24 horas ...,Google (SerpAPI),,https://www.eltiempo.com/vida/educacion/fecode-anuncia-paro-nacional-de-maestros-por-24-horas-para-el-30-de-agosto-798689,True,True,True,True,1.0,['FECODE'],Las demandas incluyen la oposición a un proyecto de ley que limitaría el derecho a la protesta y la precariedad del sistema de salud del magisterio.,,"El anuncio de Fecode indica un paro nacional de maestros con suspensión de clases programadas para el 30 de agosto, lo que cumple con la definición de un paro docente verdadero.","Fecode anunció un paro nacional de maestros por 24 horas el 30 de agosto, en respuesta a un proyecto de ley que busca prohibir paros en el sector educativo.",2023-08-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",La Federación Colombiana de Trabajadores de la Educación (Fecode) anunció un paro nacional de maestros para el próximo miércoles 30 de agosto.,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,"media, EL TIEMPO"
📙📘📕Yo soy docente 🧡Yo soy FECODE,Google (SerpAPI),,https://www.instagram.com/p/C1khMY8NCPZ/,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.",El texto no proporciona información sobre un paro docente ni menciona protestas específicas.,,,,"Gran Paro Nacional del Magisterio 🗓️30 de octubre (24 horas) Movilización nacional y convocatoria en ciudades y municipios. En Bogotá, desde el Parque ...",(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,
Fecode sale a paro este 30 de agosto: ¿por qué marchan ...,Google (SerpAPI),,https://www.elcolombiano.com/colombia/marchas-maestros-fecode-30-agosto-por-que-protestan-docentes-educacion-publica-JE22263486,True,True,False,True,1.0,['FECODE'],Incumplimientos en el régimen de salud del magisterio y rechazo a proyectos de ley que afectan la educación pública.,,"El paro de Fecode implica la suspensión de clases programadas, ya que se menciona que los maestros realizarán marchas en diferentes puntos del país el 30 de agosto.",Fecode convoca a un paro el 30 de agosto para protestar por incumplimientos en salud y rechazar proyectos de ley que amenazan la educación pública.,2023-08-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",El paro de maestros de Fecode tendrá lugar este miércoles 30 de agosto con marchas convocadas desde las 8 de la mañana en diferentes puntos del país.,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,"media, Colprensa"
fecode,Google (SerpAPI),,https://www.facebook.com/fecode/posts/-convocatoria-2024-al%EF%B8%8Fdiplomado-r%C3%A9gimen-laboral-del-magisterio-derechos-y-debere/746488167520444/,False,False,False,False,,['FECODE'],[],,"No se menciona la suspensión de clases, solo una convocatoria a un diplomado, lo que indica que no se trata de un paro docente.","Se menciona una convocatoria de FECODE para un diplomado, sin relación a un paro docente.",,convocatoria a diplomado,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Convocatoria 2024 al: ✏️Diplomado Régimen Laboral del Magisterio: Derechos y Deberes ✔️Apertura de inscripciones: 8 de noviembre 2023 ✔️Cierre de...,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,FECODE
Huelga Nacional 2024: Lucha por la Educación de Calidad,Google (SerpAPI),,https://www.tiktok.com/@sutepperu/video/7327834065955081504,False,False,False,False,,[],,,"No se menciona la suspensión de clases, solo se habla de una manifestación o marcha.","Se realizó una manifestación de docentes, pero no se suspendieron las clases.",,manifestación,{},Mejoras para maestros y auxiliares: ✓ Aumento de S/ 500 en 2024. ✓ Pensiones dignas para cesantes y jubilados. ✓ Reglamentación de aumento para auxiliares de ...,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,media
Educación-Magisterio. 19 luchas docentes que sacudieron al ...,Google (SerpAPI),,https://www.laizquierdadiario.mx/19-luchas-docentes-que-sacudieron-al-mundo-por-aumento-salarial-en-2023,False,False,True,True,,['FECODE'],"Las demandas de los maestros no se especifican en el texto, pero generalmente incluyen mejoras salariales y condiciones laborales.",,"La noticia menciona una marcha y no una suspensión de clases, por lo que no se considera un paro docente verdadero.","El 28 de febrero, maestros colombianos marcharon en Bogotá en una protesta convocada por FECODE.",2023-02-28,marcha,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",El 28 de febrero los y las maestras colombianas marcharon en Bogotá en una protesta convocada por la Federación Colombiana de Trabajadores de la Educación ( ...,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,media
Qué es el Fomag y por qué está a punto de causar un paro ...,Google (SerpAPI),,https://www.infobae.com/colombia/2023/10/19/que-es-el-fomag-y-por-que-esta-a-punto-de-causar-un-paro-de-maestros-en-contra-del-gobierno-petro/,False,False,False,True,,['FECODE'],Preocupaciones por la suspensión de licitaciones para servicios de salud de los maestros y deficiencias en el sistema actual.,,"No se menciona que haya habido suspensión de clases, solo se habla de posibles movilizaciones y un paro nacional en el futuro.","Fecode expresa su preocupación por la suspensión de licitaciones de salud para maestros, lo que podría llevar a movilizaciones y un paro nacional en el futuro.",,posible paro nacional,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","Según dijo el mandatario, el motivo de su decisión es porque se ha descubierto una red de corrupción en la utilización de los servicios del Fomag (Fondo de ...",(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,Infobae
adebogota added a new photo.,Google (SerpAPI),,https://www.facebook.com/adebogota/photos/d41d8cd9/769106915251169/,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia no proporciona información sobre un paro docente, sino que se refiere a una movilización sin suspensión de clases.",,movilización sin suspensión de clases,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",Paro Nacional de 24 horas 🗓️ Jueves 30 de octubre de 2025 Desde el Parque Nacional a la Plaza de Bolívar Redes Sociales Oficiales ADE https://adebogota.,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,media
de la republica de colombia.,Google (SerpAPI),,https://leyes.senado.gov.co/proyectos/images/documentos/Textos%20Radicados/proyectos%20de%20ley/2023%20-%202024/PL%20053-23%20Huelga.pdf,False,False,False,False,,[],,,"No se menciona la suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto no proporciona información relevante sobre un paro docente, sino que parece ser un documento en formato PDF sin contenido claro.",,,"{'pais': '', 'ciudad': '', 'localidades': []}","Por demás habrá que reafirmar que el paro es una figura que se encuentra por fuera de los límites de la ley, según lo señalado en el artículo 379 literal e) del ...",(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,
SINDICATO DE MAESTROS SALDRÁ A MARCHAR A ...,Google (SerpAPI),,https://www.micanal2.tv/colombia/paro-nacional-por-la-salud-del-magisterio-en-casanare/,True,True,False,True,1.0,"['SIMAC', 'FECODE']","Demandan un servicio de salud digno, oportuno y de calidad, debido al incumplimiento de MEDISALUD UT en la atención médica.",,"Se convocó un paro nacional de 24 horas, lo que implica la suspensión de clases programadas para los docentes que participan en la movilización.",El Sindicato de Maestros de Casanare convoca a un paro nacional de 24 horas el 30 de agosto para exigir mejoras en el servicio de salud para docentes y sus beneficiarios.,2023-08-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Casanare', 'localidad': None}","Por tal razón convocamos a maestros, maestras y sus beneficiarios a participar activamente en el PARO NACIONAL DE 24 HORAS el día 30 de agosto del presente año.",(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Colombia 2024,2025-11-05 09:51:01,Mi Canal 2 Colombia
fecode,Google (SerpAPI),,https://www.facebook.com/story.php/?story_fbid=791851516317442&id=100064778017971,False,False,False,False,,['FECODE'],Preocupaciones sobre la improvisación en la educación.,,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.",FECODE expresa su preocupación por la improvisación en el sistema educativo.,,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}","¿Estará en los acuerdos? ¿Y cómo van a dignificar la labor del docente? Eso de poner a los profesores a cuidar estudiantes,servirles almuerzos, ...",(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04,media
Educación-Magisterio. 19 luchas docentes que sacudieron ...,Google (SerpAPI),,https://www.laizquierdadiario.com/19-luchas-docentes-que-sacudieron-al-mundo-por-aumento-salarial-en-2023,False,False,True,True,,['FECODE'],Demandas relacionadas con mejoras en las condiciones laborales y salariales de los docentes.,,"No se trata de un paro docente verdadero ya que no hubo suspensión de clases, sino una marcha en la que los docentes se manifestaron.","El 28 de febrero, los docentes colombianos marcharon en Bogotá en una protesta organizada por FECODE.",2023-02-28,marcha,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",El 28 de febrero los y las maestras colombianas marcharon en Bogotá en una protesta convocada por la Federación Colombiana de Trabajadores de la Educación ( ...,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04,media
Fecode anuncia movilizaciones en Colombia el 27 de ...,Google (SerpAPI),,https://www.eltiempo.com/vida/educacion/fecode-anuncia-movilizaciones-en-colombia-el-27-de-septiembre-estas-son-las-razones-807020,False,False,True,True,,['FECODE'],Apoyar reformas sociales del presidente Gustavo Petro y garantizar el cumplimiento del Plan Nacional de Desarrollo.,,"No se menciona la suspensión de clases programadas, sino que se anuncian movilizaciones y manifestaciones en apoyo a reformas sociales.","Fecode anunció movilizaciones en Colombia para el 27 de septiembre, enfocándose en reformas sociales y políticas del gobierno.",2023-09-27,manifestación,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidad': 'Parque Nacional'}","Fecode, en un comunicado, anunció que las movilizaciones saldrán desde las principales plazas del país y en Bogotá se concentrarán en el Parque Nacional. De ...",(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04,"media, EL TIEMPO"
📸 PARO NACIONAL DOCENTE EN IMÁGENES: ¡UN SOLO ...,Google (SerpAPI),,https://www.tiktok.com/@colegiodeprofesores/video/7260961311264181509,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.",La noticia describe una manifestación de docentes sin suspensión de clases.,,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}","PARO NACIONAL DOCENTE EN IMÁGENES: ¡UN SOLO CORAZÓN, UNA SOLA FUERZA! Miles de imágenes son el mejor testimonio de cómo las y los profesores de todo el país ...",(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04,media
fecode,Google (SerpAPI),,https://www.facebook.com/photo.php?fbid=779456160890311&id=100064778017971&set=a.637940355041893,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.",La noticia no proporciona información sobre un paro docente ni menciona la suspensión de clases.,,,,⚠️ Compartimos el cronograma de la convocatoria para el proceso de ascenso y reubicaciones para los docentes vinculados por el Decreto 1278.,(paro docente OR paro maestros OR huelga profesores OR FECODE OR ADE) Bogota 2024,2025-11-05 09:51:04,Facebook
Mañana 21/06 habrá paro en la educación #paro #educacion ...,Google (SerpAPI),,https://www.tiktok.com/@telenocheuy/video/7246877330407197957,False,False,False,False,,[],"No se especifican demandas, ya que no se trata de un paro.",,"No se menciona la suspensión de clases, solo se habla de una manifestación o marcha.",Se realizó una manifestación sin suspensión de clases programadas.,,manifestación,{},"las clases van a terminar 13 de diciembre. Los alumnos de 7º grado también comenzarán 04 de marzo. y los de 8º y 9º lo harán el día 5, los estudiantes de ...",(paro educativo OR suspensión clases) Bogotá 2024,2025-11-05 09:51:05,media
